,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
4205,41.58056525272048,35.84567427635193,Turkey,./Data/resized_mapillary/4205.jpg,,,,,,
4206,35.28351939959883,33.25842082500458,N. Cyprus,./Data/resized_mapillary/4206.jpg,,,,,,
4207,35.28337489264575,33.25913965702057,N. Cyprus,./Data/resized_mapillary/4207.jpg,,,,,,
4208,35.28411056172136,33.255502581596375,N. Cyprus,./Data/resized_mapillary/4208.jpg,,,,,,
4209,35.28230202992921,33.26308250427246,N. Cyprus,./Data/resized_mapillary/4209.jpg,,,,,,
4210,35.284338267461564,33.25459063053131,N. Cyprus,./Data/resized_mapillary/4210.jpg,,,,,,
4211,35.281859743610184,33.26402127742767,N. Cyprus,./Data/resized_mapillary/4211.jpg,,,,,,
4212,35.28459224618558,33.25008451938629,N. Cyprus,./Data/resized_mapillary/4212.jpg,,,,,,
4213,35.28439519379656,33.25434386730194,N. Cyprus,./Data/resized_mapillary/4213.jpg,,,,,,
4214,35.284522183168875,33.25308322906494,N. Cyprus,./Data/resized_mapillary/4214.jpg,,,,,,
4215,35.284644793408305,33.25104475021362,N. Cyprus,./Data/resized_mapillary/4215.jpg,,,,,,
4216,35.28340116665639,33.25890362262726,N. Cyprus,./Data/resized_mapillary/4216.jpg,,,,,,
4217,35.28465793020867,33.251516819000244,N. Cyprus,./Data/resized_mapillary/4217.jpg,,,,,,
4218,42.37894727250983,-8.910995721817017,Spain,./Data/resized_mapillary/4218.jpg,,,,,,
4219,42.37910974349134,-8.907465934753418,Spain,./Data/resized_mapillary/4219.jpg,,,,,,
4220,42.37901067586972,-8.909504413604736,Spain,./Data/resized_mapillary/4220.jpg,,,,,,
4221,42.37876498749361,-8.915281891822815,Spain,./Data/resized_mapillary/4221.jpg,,,,,,
4222,42.379343542458685,-8.900084495544434,Spain,./Data/resized_mapillary/4222.jpg,,,,,,
4223,42.37859855288622,-8.918736577033997,Spain,./Data/resized_mapillary/4223.jpg,,,,,,
4224,42.37905426564248,-8.908377885818481,Spain,./Data/resized_mapillary/4224.jpg,,,,,,
4225,42.37918107208213,-8.905341625213623,Spain,./Data/resized_mapillary/4225.jpg,,,,,,
4226,42.37878876383007,-8.914842009544373,Spain,./Data/resized_mapillary/4226.jpg,,,,,,
4227,42.37878083838558,-8.915019035339355,Spain,./Data/resized_mapillary/4227.jpg,,,,,,
4228,42.37907011646146,-8.908200860023499,Spain,./Data/resized_mapillary/4228.jpg,,,,,,
4229,42.37890764537741,-8.912315368652344,Spain,./Data/resized_mapillary/4229.jpg,,,,,,
4230,53.48260959027422,49.84296441078186,Russia,./Data/resized_mapillary/4230.jpg,,,,,,
4231,53.48551118882335,49.846354722976685,Russia,./Data/resized_mapillary/4231.jpg,,,,,,
4232,53.48332144195393,49.8466819524765,Russia,./Data/resized_mapillary/4232.jpg,,,,,,
4233,53.48225844827513,49.84197735786438,Russia,./Data/resized_mapillary/4233.jpg,,,,,,
4234,53.48340762946325,49.84504580497742,Russia,./Data/resized_mapillary/4234.jpg,,,,,,
4235,53.48757634213405,49.84671413898468,Russia,./Data/resized_mapillary/4235.jpg,,,,,,
4236,53.48355127492295,49.84361886978149,Russia,./Data/resized_mapillary/4236.jpg,,,,,,
4237,53.48707203267534,49.846601486206055,Russia,./Data/resized_mapillary/4237.jpg,,,,,,
4238,53.48791786475465,49.8467355966568,Russia,./Data/resized_mapillary/4238.jpg,,,,,,
4239,53.48251063236859,49.8360550403595,Russia,./Data/resized_mapillary/4239.jpg,,,,,,
4240,53.48712948595429,49.84747052192688,Russia,./Data/resized_mapillary/4240.jpg,,,,,,
4241,53.48794978261608,49.84677314758301,Russia,./Data/resized_mapillary/4241.jpg,,,,,,
4242,49.97892201476566,8.465625643730164,Germany,./Data/resized_mapillary/4242.jpg,,,,,,
4243,49.97660376524138,8.465309143066406,Germany,./Data/resized_mapillary/4243.jpg,,,,,,
4244,49.971784070594026,8.46621572971344,Germany,./Data/resized_mapillary/4244.jpg,,,,,,
4245,49.978094081329374,8.464847803115845,Germany,./Data/resized_mapillary/4245.jpg,,,,,,
4246,49.97300887768844,8.47022294998169,Germany,./Data/resized_mapillary/4246.jpg,,,,,,
4247,49.97531695055841,8.465089201927185,Germany,./Data/resized_mapillary/4247.jpg,,,,,,
4248,49.9780768325646,8.460819125175476,Germany,./Data/resized_mapillary/4248.jpg,,,,,,
4249,49.96556294940172,8.469525575637817,Germany,./Data/resized_mapillary/4249.jpg,,,,,,
4250,49.97778015284294,8.481386303901672,Germany,./Data/resized_mapillary/4250.jpg,,,,,,
4251,49.97629327691291,8.460325598716736,Germany,./Data/resized_mapillary/4251.jpg,,,,,,
4252,49.97804578477246,8.464794158935547,Germany,./Data/resized_mapillary/4252.jpg,,,,,,
4253,49.9783562617923,8.465089201927185,Germany,./Data/resized_mapillary/4253.jpg,,,,,,
4254,43.86199451433444,7.574155926704407,Italy,./Data/resized_mapillary/4254.jpg,,,,,,
4255,43.85234743107645,7.57356584072113,Italy,./Data/resized_mapillary/4255.jpg,,,,,,
4256,43.86026944884841,7.575298547744751,Italy,./Data/resized_mapillary/4256.jpg,,,,,,
4257,43.86026944884841,7.575303912162781,Italy,./Data/resized_mapillary/4257.jpg,,,,,,
4258,43.864056018157896,7.57133424282074,Italy,./Data/resized_mapillary/4258.jpg,,,,,,
4259,43.86026944884841,7.575298547744751,Italy,./Data/resized_mapillary/4259.jpg,,,,,,
4260,43.86409856251416,7.571173310279846,Italy,./Data/resized_mapillary/4260.jpg,,,,,,
4261,43.86415657749652,7.570964097976685,Italy,./Data/resized_mapillary/4261.jpg,,,,,,
4262,43.86415657749652,7.570969462394714,Italy,./Data/resized_mapillary/4262.jpg,,,,,,
4263,43.855975907736536,7.574456334114075,Italy,./Data/resized_mapillary/4263.jpg,,,,,,
4264,43.86415657749652,7.570964097976685,Italy,./Data/resized_mapillary/4264.jpg,,,,,,
4265,43.86414884216882,7.571060657501221,Italy,./Data/resized_mapillary/4265.jpg,,,,,,
4266,51.27551142106523,3.404318690299988,Belgium,./Data/resized_mapillary/4266.jpg,,,,,,
4267,51.27469258587246,3.405472040176392,Belgium,./Data/resized_mapillary/4267.jpg,,,,,,
4268,51.275300001900746,3.404576182365417,Belgium,./Data/resized_mapillary/4268.jpg,,,,,,
4269,51.275105361174894,3.404865860939026,Belgium,./Data/resized_mapillary/4269.jpg,,,,,,
4270,51.27490065193561,3.405182361602783,Belgium,./Data/resized_mapillary/4270.jpg,,,,,,
4271,51.26005512328547,3.3838802576065063,Belgium,./Data/resized_mapillary/4271.jpg,,,,,,
4272,51.25469371215789,3.391642570495605,Belgium,./Data/resized_mapillary/4272.jpg,,,,,,
4273,51.25503952021694,3.391229510307312,Belgium,./Data/resized_mapillary/4273.jpg,,,,,,
4274,51.25529467789386,3.3909720182418823,Belgium,./Data/resized_mapillary/4274.jpg,,,,,,
4275,51.249919280698094,3.395478129386902,Belgium,./Data/resized_mapillary/4275.jpg,,,,,,
4276,51.25351190187669,3.392812013626098,Belgium,./Data/resized_mapillary/4276.jpg,,,,,,
4277,51.25554311953442,3.3906716108322144,Belgium,./Data/resized_mapillary/4277.jpg,,,,,,
4278,51.24867690712611,3.3962827920913696,Belgium,./Data/resized_mapillary/4278.jpg,,,,,,
4279,51.24854259445922,3.396127223968506,Belgium,./Data/resized_mapillary/4279.jpg,,,,,,
4280,51.25756417596892,3.387887477874756,Belgium,./Data/resized_mapillary/4280.jpg,,,,,,
4281,51.259746280004975,3.384368419647217,Belgium,./Data/resized_mapillary/4281.jpg,,,,,,
4282,51.25353540408173,3.3928173780441284,Belgium,./Data/resized_mapillary/4282.jpg,,,,,,
4283,46.168797805970456,11.005082130432127,Italy,./Data/resized_mapillary/4283.jpg,,,,,,
4284,46.169592821629465,11.004846096038818,Italy,./Data/resized_mapillary/4284.jpg,,,,,,
4285,46.16983801105627,11.00532352924347,Italy,./Data/resized_mapillary/4285.jpg,,,,,,
4286,46.16938849627218,11.006214022636414,Italy,./Data/resized_mapillary/4286.jpg,,,,,,
4287,46.16996060535979,11.0065895318985,Italy,./Data/resized_mapillary/4287.jpg,,,,,,
4288,46.1694888015424,11.005929708480837,Italy,./Data/resized_mapillary/4288.jpg,,,,,,
4289,46.16927704575736,11.006208658218384,Italy,./Data/resized_mapillary/4289.jpg,,,,,,
4290,46.170183503393446,11.006825566291807,Italy,./Data/resized_mapillary/4290.jpg,,,,,,
4291,46.17041011546832,11.007249355316162,Italy,./Data/resized_mapillary/4291.jpg,,,,,,
4292,46.17048069936652,11.007254719734192,Italy,./Data/resized_mapillary/4292.jpg,,,,,,
4293,46.1688832521298,11.005452275276184,Italy,./Data/resized_mapillary/4293.jpg,,,,,,
4294,46.170384110851415,11.007222533226011,Italy,./Data/resized_mapillary/4294.jpg,,,,,,
4295,53.95775841656723,27.196773290634155,Belarus,./Data/resized_mapillary/4295.jpg,,,,,,
4296,53.91996640901834,27.19139814376831,Belarus,./Data/resized_mapillary/4296.jpg,,,,,,
4297,53.921438563236535,27.180878520011905,Belarus,./Data/resized_mapillary/4297.jpg,,,,,,
4298,53.91940091108751,27.19543218612671,Belarus,./Data/resized_mapillary/4298.jpg,,,,,,
4299,53.9207372430233,27.186328768730164,Belarus,./Data/resized_mapillary/4299.jpg,,,,,,
4300,53.91961257880769,27.194552421569824,Belarus,./Data/resized_mapillary/4300.jpg,,,,,,
4301,53.92008645787277,27.190014123916622,Belarus,./Data/resized_mapillary/4301.jpg,,,,,,
4302,53.91922083471954,27.19766914844513,Belarus,./Data/resized_mapillary/4302.jpg,,,,,,
4303,53.920958381299215,27.183271050453182,Belarus,./Data/resized_mapillary/4303.jpg,,,,,,
4304,53.919176605317375,27.197239995002747,Belarus,./Data/resized_mapillary/4304.jpg,,,,,,
4305,53.919694718231,27.19338297843933,Belarus,./Data/resized_mapillary/4305.jpg,,,,,,
4306,53.91994745390448,27.19193458557129,Belarus,./Data/resized_mapillary/4306.jpg,,,,,,
4307,53.91929665644281,27.196242213249207,Belarus,./Data/resized_mapillary/4307.jpg,,,,,,
4308,45.5625991770265,8.485570549964905,Italy,./Data/resized_mapillary/4308.jpg,,,,,,
4309,45.56301606791672,8.487324714660645,Italy,./Data/resized_mapillary/4309.jpg,,,,,,
4310,45.5650403860046,8.49517285823822,Italy,./Data/resized_mapillary/4310.jpg,,,,,,
4311,45.564375636531565,8.492581844329834,Italy,./Data/resized_mapillary/4311.jpg,,,,,,
4312,45.56072500769463,8.483038544654846,Italy,./Data/resized_mapillary/4312.jpg,,,,,,
4313,45.5637784819931,8.490344882011414,Italy,./Data/resized_mapillary/4313.jpg,,,,,,
4314,45.565419702800455,8.496830463409424,Italy,./Data/resized_mapillary/4314.jpg,,,,,,
4315,45.56269307164106,8.486042618751526,Italy,./Data/resized_mapillary/4315.jpg,,,,,,
4316,45.565273234242255,8.49619746208191,Italy,./Data/resized_mapillary/4316.jpg,,,,,,
4317,45.56141233557102,8.483853936195374,Italy,./Data/resized_mapillary/4317.jpg,,,,,,
4318,45.566794235276745,8.502243161201477,Italy,./Data/resized_mapillary/4318.jpg,,,,,,
4319,45.56459722056326,8.49345088005066,Italy,./Data/resized_mapillary/4319.jpg,,,,,,
4320,37.71041286339474,30.232454538345337,Turkey,./Data/resized_mapillary/4320.jpg,,,,,,
4321,37.71057837365333,30.233280658721924,Turkey,./Data/resized_mapillary/4321.jpg,,,,,,
4322,37.70732327071396,30.22567927837372,Turkey,./Data/resized_mapillary/4322.jpg,,,,,,
4323,37.70840973557074,30.227460265159607,Turkey,./Data/resized_mapillary/4323.jpg,,,,,,
4324,37.70397465188283,30.21849095821381,Turkey,./Data/resized_mapillary/4324.jpg,,,,,,
4325,37.70671212723264,30.22462785243988,Turkey,./Data/resized_mapillary/4325.jpg,,,,,,
4326,37.70932642790463,30.22916615009308,Turkey,./Data/resized_mapillary/4326.jpg,,,,,,
4327,37.709776282031925,30.23015320301056,Turkey,./Data/resized_mapillary/4327.jpg,,,,,,
4328,37.704526399236,30.220094919204712,Turkey,./Data/resized_mapillary/4328.jpg,,,,,,
4329,37.70701345555116,30.2251535654068,Turkey,./Data/resized_mapillary/4329.jpg,,,,,,
4330,37.70599912013505,30.22335112094879,Turkey,./Data/resized_mapillary/4330.jpg,,,,,,
4331,37.70388976731012,30.218271017074585,Turkey,./Data/resized_mapillary/4331.jpg,,,,,,
4332,44.66293377120601,39.993372559547424,Russia,./Data/resized_mapillary/4332.jpg,,,,,,
4333,44.66527641985496,39.99312579631805,Russia,./Data/resized_mapillary/4333.jpg,,,,,,
4334,44.661876877554135,39.993656873703,Russia,./Data/resized_mapillary/4334.jpg,,,,,,
4335,44.660900092282105,39.993866086006165,Russia,./Data/resized_mapillary/4335.jpg,,,,,,
4336,44.65572972428856,39.9992036819458,Russia,./Data/resized_mapillary/4336.jpg,,,,,,
4337,44.65945014629997,39.99429523944855,Russia,./Data/resized_mapillary/4337.jpg,,,,,,
4338,44.659045681215815,39.99418795108795,Russia,./Data/resized_mapillary/4338.jpg,,,,,,
4339,44.65800016405771,39.99573290348053,Russia,./Data/resized_mapillary/4339.jpg,,,,,,
4340,44.65988513390192,39.994069933891296,Russia,./Data/resized_mapillary/4340.jpg,,,,,,
4341,44.66497119412432,39.993335008621216,Russia,./Data/resized_mapillary/4341.jpg,,,,,,
4342,44.65866029204841,39.99508917331696,Russia,./Data/resized_mapillary/4342.jpg,,,,,,
4343,44.66051471544063,39.99398946762085,Russia,./Data/resized_mapillary/4343.jpg,,,,,,
4344,41.26693269801419,0.924873948097229,Spain,./Data/resized_mapillary/4344.jpg,,,,,,
4345,41.26388029854803,0.9263598918914796,Spain,./Data/resized_mapillary/4345.jpg,,,,,,
4346,41.26219476451237,0.944727659225464,Spain,./Data/resized_mapillary/4346.jpg,,,,,,
4347,41.2654407900782,0.9277063608169556,Spain,./Data/resized_mapillary/4347.jpg,,,,,,
4348,41.26735203897243,0.9257698059082032,Spain,./Data/resized_mapillary/4348.jpg,,,,,,
4349,41.26669883361768,0.9284788370132446,Spain,./Data/resized_mapillary/4349.jpg,,,,,,
4350,41.26198507780976,0.9315204620361328,Spain,./Data/resized_mapillary/4350.jpg,,,,,,
4351,41.26621900576805,0.9287738800048828,Spain,./Data/resized_mapillary/4351.jpg,,,,,,
4352,41.26385610458732,0.94432532787323,Spain,./Data/resized_mapillary/4352.jpg,,,,,,
4353,41.263594002771896,0.9399479627609252,Spain,./Data/resized_mapillary/4353.jpg,,,,,,
4354,41.26274720510151,0.9383171796798706,Spain,./Data/resized_mapillary/4354.jpg,,,,,,
4355,41.263960945018965,0.9446632862091064,Spain,./Data/resized_mapillary/4355.jpg,,,,,,
4356,55.56694122305842,12.875069975852966,Sweden,./Data/resized_mapillary/4356.jpg,,,,,,
4357,55.56703222112967,12.874056100845335,Sweden,./Data/resized_mapillary/4357.jpg,,,,,,
4358,55.585506528554646,65.07457494735718,Russia,./Data/resized_mapillary/4358.jpg,,,,,,
4359,55.58351152796666,65.08187055587769,Russia,./Data/resized_mapillary/4359.jpg,,,,,,
4360,55.58375408664389,65.08105516433716,Russia,./Data/resized_mapillary/4360.jpg,,,,,,
4361,55.5845727111145,65.07797598838806,Russia,./Data/resized_mapillary/4361.jpg,,,,,,
4362,55.58864738782268,65.06322383880615,Russia,./Data/resized_mapillary/4362.jpg,,,,,,
4363,55.58796224111492,65.0658255815506,Russia,./Data/resized_mapillary/4363.jpg,,,,,,
4364,55.583408440074976,65.08224606513977,Russia,./Data/resized_mapillary/4364.jpg,,,,,,
4365,55.58329625588527,65.08264303207397,Russia,./Data/resized_mapillary/4365.jpg,,,,,,
4366,55.58488499669181,65.0768494606018,Russia,./Data/resized_mapillary/4366.jpg,,,,,,
4367,55.58362674352523,65.08143067359924,Russia,./Data/resized_mapillary/4367.jpg,,,,,,
4368,55.58824721509214,65.06467759609222,Russia,./Data/resized_mapillary/4368.jpg,,,,,,
4369,55.588159297809256,65.06507456302643,Russia,./Data/resized_mapillary/4369.jpg,,,,,,
4370,56.23638607527113,90.46867311000824,Russia,./Data/resized_mapillary/4370.jpg,,,,,,
4371,56.23638607527113,90.46867311000824,Russia,./Data/resized_mapillary/4371.jpg,,,,,,
4372,41.57793286169328,35.85140883922577,Turkey,./Data/resized_mapillary/4372.jpg,,,,,,
4373,41.58080200214209,35.845288038253784,Turkey,./Data/resized_mapillary/4373.jpg,,,,,,
4374,41.57874345694884,35.84933280944824,Turkey,./Data/resized_mapillary/4374.jpg,,,,,,
4375,41.57721856635234,35.85434317588806,Turkey,./Data/resized_mapillary/4375.jpg,,,,,,
4376,41.58264380274639,35.842750668525696,Turkey,./Data/resized_mapillary/4376.jpg,,,,,,
4377,41.5812995743687,35.844488739967346,Turkey,./Data/resized_mapillary/4377.jpg,,,,,,
4378,41.57590632904345,35.85884928703308,Turkey,./Data/resized_mapillary/4378.jpg,,,,,,
4379,41.57964232295956,35.84739089012146,Turkey,./Data/resized_mapillary/4379.jpg,,,,,,
4380,41.58852597746551,35.8380138874054,Turkey,./Data/resized_mapillary/4380.jpg,,,,,,
4381,41.58729822808769,35.8389151096344,Turkey,./Data/resized_mapillary/4381.jpg,,,,,,
4382,41.578354211982,35.85093140602112,Turkey,./Data/resized_mapillary/4382.jpg,,,,,,
4383,41.58056525272048,35.84567427635193,Turkey,./Data/resized_mapillary/4383.jpg,,,,,,
4384,50.90333053313171,6.300272941589356,Germany,./Data/resized_mapillary/4384.jpg,,,,,,
4385,50.90348953229389,6.300605535507202,Germany,./Data/resized_mapillary/4385.jpg,,,,,,
4386,50.90461604272028,6.3037437200546265,Germany,./Data/resized_mapillary/4386.jpg,,,,,,
4387,50.91370155361682,6.296882629394531,Germany,./Data/resized_mapillary/4387.jpg,,,,,,
4388,50.90407816276388,6.302579641342163,Germany,./Data/resized_mapillary/4388.jpg,,,,,,
4389,50.915511002416224,6.301313638687134,Germany,./Data/resized_mapillary/4389.jpg,,,,,,
4390,50.916657513934666,6.293706893920898,Germany,./Data/resized_mapillary/4390.jpg,,,,,,
4391,50.91483119906175,6.29866361618042,Germany,./Data/resized_mapillary/4391.jpg,,,,,,
4392,50.91508824030362,6.29766047000885,Germany,./Data/resized_mapillary/4392.jpg,,,,,,
4393,50.91380301989739,6.30440354347229,Germany,./Data/resized_mapillary/4393.jpg,,,,,,
4394,50.915199849874455,6.300745010375977,Germany,./Data/resized_mapillary/4394.jpg,,,,,,
4395,50.913173925392016,6.297547817230225,Germany,./Data/resized_mapillary/4395.jpg,,,,,,
4396,68.81525251989254,32.95850157737732,Russia,./Data/resized_mapillary/4396.jpg,,,,,,
4397,68.81515171382117,32.950851917266846,Russia,./Data/resized_mapillary/4397.jpg,,,,,,
4398,68.81515171382117,32.950851917266846,Russia,./Data/resized_mapillary/4398.jpg,,,,,,
4399,68.81518466970255,32.955105900764465,Russia,./Data/resized_mapillary/4399.jpg,,,,,,
4400,68.81513814373815,32.94429659843445,Russia,./Data/resized_mapillary/4400.jpg,,,,,,
4401,68.81512457364684,32.94647991657257,Russia,./Data/resized_mapillary/4401.jpg,,,,,,
4402,68.81520599407031,32.957868576049805,Russia,./Data/resized_mapillary/4402.jpg,,,,,,
4403,68.81448677000105,32.93725848197937,Russia,./Data/resized_mapillary/4403.jpg,,,,,,
4404,68.81510324920089,32.94429659843445,Russia,./Data/resized_mapillary/4404.jpg,,,,,,
4405,68.81507417037795,32.942397594451904,Russia,./Data/resized_mapillary/4405.jpg,,,,,,
4406,68.81516916105858,32.95297622680664,Russia,./Data/resized_mapillary/4406.jpg,,,,,,
4407,68.81510324920089,32.94429659843445,Russia,./Data/resized_mapillary/4407.jpg,,,,,,
4408,41.32773318808236,1.539437770843506,Spain,./Data/resized_mapillary/4408.jpg,,,,,,
4409,41.32835758409144,1.5384399890899658,Spain,./Data/resized_mapillary/4409.jpg,,,,,,
4410,41.32796280537491,1.5393733978271484,Spain,./Data/resized_mapillary/4410.jpg,,,,,,
4411,41.32778958538708,1.5394484996795654,Spain,./Data/resized_mapillary/4411.jpg,,,,,,
4412,41.32820047856222,1.5389657020568848,Spain,./Data/resized_mapillary/4412.jpg,,,,,,
4413,41.32734646239217,1.5395718812942505,Spain,./Data/resized_mapillary/4413.jpg,,,,,,
4414,41.32830924396893,1.5386277437210083,Spain,./Data/resized_mapillary/4414.jpg,,,,,,
4415,41.327829869146285,1.5394270420074463,Spain,./Data/resized_mapillary/4415.jpg,,,,,,
4416,41.32806351445842,1.5391802787780762,Spain,./Data/resized_mapillary/4416.jpg,,,,,,
4417,41.32825687546244,1.5388047695159912,Spain,./Data/resized_mapillary/4417.jpg,,,,,,
4418,41.3279990606629,1.5393304824829102,Spain,./Data/resized_mapillary/4418.jpg,,,,,,
4419,41.32829715893271,1.538735032081604,Spain,./Data/resized_mapillary/4419.jpg,,,,,,
4420,45.1337992497001,9.556313753128052,Italy,./Data/resized_mapillary/4420.jpg,,,,,,
4421,45.1321189744485,9.555439352989197,Italy,./Data/resized_mapillary/4421.jpg,,,,,,
4422,45.13390899568563,9.556506872177124,Italy,./Data/resized_mapillary/4422.jpg,,,,,,
4423,45.13263365861394,9.55562710762024,Italy,./Data/resized_mapillary/4423.jpg,,,,,,
4424,45.13369707221338,9.556549787521362,Italy,./Data/resized_mapillary/4424.jpg,,,,,,
4425,45.13423066373693,9.557236433029177,Italy,./Data/resized_mapillary/4425.jpg,,,,,,
4426,45.134189036208966,9.55737590789795,Italy,./Data/resized_mapillary/4426.jpg,,,,,,
4427,45.132996962287166,9.555804133415222,Italy,./Data/resized_mapillary/4427.jpg,,,,,,
4428,45.13284937044904,9.554956555366516,Italy,./Data/resized_mapillary/4428.jpg,,,,,,
4429,45.13225143037613,9.555455446243286,Italy,./Data/resized_mapillary/4429.jpg,,,,,,
4430,45.1330953566337,9.55584704875946,Italy,./Data/resized_mapillary/4430.jpg,,,,,,
4431,45.1330953566337,9.555804133415222,Italy,./Data/resized_mapillary/4431.jpg,,,,,,
4432,45.7829531008901,12.06347107887268,Italy,./Data/resized_mapillary/4432.jpg,,,,,,
4433,45.783042885516295,12.063326239585876,Italy,./Data/resized_mapillary/4433.jpg,,,,,,
4434,45.78290820852277,12.063900232315063,Italy,./Data/resized_mapillary/4434.jpg,,,,,,
4435,45.78288576232552,12.063648104667664,Italy,./Data/resized_mapillary/4435.jpg,,,,,,
4436,45.782960582947794,12.063610553741457,Italy,./Data/resized_mapillary/4436.jpg,,,,,,
4437,45.78294187780165,12.063776850700378,Italy,./Data/resized_mapillary/4437.jpg,,,,,,
4438,45.78292317264922,12.063835859298706,Italy,./Data/resized_mapillary/4438.jpg,,,,,,
4439,45.78292317264922,12.063680291175842,Italy,./Data/resized_mapillary/4439.jpg,,,,,,
4440,45.78287828025779,12.064066529273989,Italy,./Data/resized_mapillary/4440.jpg,,,,,,
4441,45.7829269136802,12.063610553741457,Italy,./Data/resized_mapillary/4441.jpg,,,,,,
4442,45.78287453922354,12.063530087471008,Italy,./Data/resized_mapillary/4442.jpg,,,,,,
4443,45.78297928808766,12.06346571445465,Italy,./Data/resized_mapillary/4443.jpg,,,,,,
4444,51.99303973543957,-1.5822726488113403,United Kingdom,./Data/resized_mapillary/4444.jpg,,,,,,
4445,51.99286136341746,-1.582084894180298,United Kingdom,./Data/resized_mapillary/4445.jpg,,,,,,
4446,51.99806689166161,-1.5839463472366333,United Kingdom,./Data/resized_mapillary/4446.jpg,,,,,,
4447,51.997346873697126,-1.5822941064834597,United Kingdom,./Data/resized_mapillary/4447.jpg,,,,,,
4448,51.99759789044916,-1.5825462341308594,United Kingdom,./Data/resized_mapillary/4448.jpg,,,,,,
4449,51.99820891218633,-1.5855073928833008,United Kingdom,./Data/resized_mapillary/4449.jpg,,,,,,
4450,51.99393819111731,-1.582428216934204,United Kingdom,./Data/resized_mapillary/4450.jpg,,,,,,
4451,51.9983806573353,-1.5875405073165894,United Kingdom,./Data/resized_mapillary/4451.jpg,,,,,,
4452,51.996996769034666,-1.5821385383605957,United Kingdom,./Data/resized_mapillary/4452.jpg,,,,,,
4453,51.9942519857274,-1.582433581352234,United Kingdom,./Data/resized_mapillary/4453.jpg,,,,,,
4454,51.99349226867773,-1.5824174880981443,United Kingdom,./Data/resized_mapillary/4454.jpg,,,,,,
4455,51.99823863735543,-1.5864408016204834,United Kingdom,./Data/resized_mapillary/4455.jpg,,,,,,
4456,58.4955804608671,49.90212321281433,Russia,./Data/resized_mapillary/4456.jpg,,,,,,
4457,58.4965756017678,49.90286886692047,Russia,./Data/resized_mapillary/4457.jpg,,,,,,
4458,58.50109683047802,49.92045342922211,Russia,./Data/resized_mapillary/4458.jpg,,,,,,
4459,58.49856860198338,49.9118435382843,Russia,./Data/resized_mapillary/4459.jpg,,,,,,
4460,58.49855458690561,49.910507798194885,Russia,./Data/resized_mapillary/4460.jpg,,,,,,
4461,58.498610647183,49.91189181804657,Russia,./Data/resized_mapillary/4461.jpg,,,,,,
4462,58.50095388671582,49.92015302181244,Russia,./Data/resized_mapillary/4462.jpg,,,,,,
4463,58.49766041338219,49.9048912525177,Russia,./Data/resized_mapillary/4463.jpg,,,,,,
4464,58.49939267871957,49.91544306278229,Russia,./Data/resized_mapillary/4464.jpg,,,,,,
4465,58.496183155202885,49.902541637420654,Russia,./Data/resized_mapillary/4465.jpg,,,,,,
4466,58.50014946684854,49.91769075393677,Russia,./Data/resized_mapillary/4466.jpg,,,,,,
4467,58.50083336505239,49.91973459720612,Russia,./Data/resized_mapillary/4467.jpg,,,,,,
4468,50.460587898443606,3.261662721633911,France,./Data/resized_mapillary/4468.jpg,,,,,,
4469,50.46304324557897,3.253004550933838,France,./Data/resized_mapillary/4469.jpg,,,,,,
4470,50.45962826359778,3.2661420106887817,France,./Data/resized_mapillary/4470.jpg,,,,,,
4471,50.46045471185283,3.263459801673889,France,./Data/resized_mapillary/4471.jpg,,,,,,
4472,50.45978535817932,3.2665657997131348,France,./Data/resized_mapillary/4472.jpg,,,,,,
4473,50.46054008791572,3.261812925338745,France,./Data/resized_mapillary/4473.jpg,,,,,,
4474,50.459508734762295,3.2666945457458496,France,./Data/resized_mapillary/4474.jpg,,,,,,
4475,50.458753988568645,3.270202875137329,France,./Data/resized_mapillary/4475.jpg,,,,,,
4476,50.46285884285004,3.253675103187561,France,./Data/resized_mapillary/4476.jpg,,,,,,
4477,50.46107283106701,3.2596617937088013,France,./Data/resized_mapillary/4477.jpg,,,,,,
4478,50.46029761949444,3.264135718345642,France,./Data/resized_mapillary/4478.jpg,,,,,,
4479,50.46221001271781,3.2552307844161987,France,./Data/resized_mapillary/4479.jpg,,,,,,
4480,45.00997748922072,8.49616527557373,Italy,./Data/resized_mapillary/4480.jpg,,,,,,
4481,45.0113996799725,8.49992573261261,Italy,./Data/resized_mapillary/4481.jpg,,,,,,
4482,45.01046672682395,8.496841192245483,Italy,./Data/resized_mapillary/4482.jpg,,,,,,
4483,44.998253499707175,8.483907580375671,Italy,./Data/resized_mapillary/4483.jpg,,,,,,
4484,45.0070154265853,8.49243700504303,Italy,./Data/resized_mapillary/4484.jpg,,,,,,
4485,45.0040190742302,8.488735556602478,Italy,./Data/resized_mapillary/4485.jpg,,,,,,
4486,44.99661475685451,8.48443329334259,Italy,./Data/resized_mapillary/4486.jpg,,,,,,
4487,45.00264600977545,8.487560749053955,Italy,./Data/resized_mapillary/4487.jpg,,,,,,
4488,45.00045359002175,8.484331369400024,Italy,./Data/resized_mapillary/4488.jpg,,,,,,
4489,45.00247532266786,8.48743736743927,Italy,./Data/resized_mapillary/4489.jpg,,,,,,
4490,45.00032841473592,8.484159708023071,Italy,./Data/resized_mapillary/4490.jpg,,,,,,
4491,45.00293807320227,8.487560749053955,Italy,./Data/resized_mapillary/4491.jpg,,,,,,
