,lat,lon,country,lang_guess,conf
4980,46.56182218596675,11.218221187591553,Italy,,
4981,46.568320794393856,11.208699345588684,Italy,,
4982,46.56824334677739,11.21107041835785,Italy,,
4983,46.56938292197651,11.2063068151474,Italy,,
4984,46.55969023678381,11.218682527542114,Italy,,
4985,46.56391716860452,11.214659214019775,Italy,,
4986,46.56915427126757,11.209144592285156,Italy,,
4987,46.56522280348207,11.21478259563446,Italy,,
4988,46.559778762292325,11.218698620796204,Italy,,
4989,46.56931653961195,11.20881199836731,Italy,,
4990,47.704415385089874,6.620308756828308,France,,
4991,47.70423849406998,6.620652079582214,France,,
4992,47.63675595363796,6.618130803108215,France,,
4993,47.63767407882909,6.61651611328125,France,,
4994,47.636546300741145,6.618871092796326,France,,
4995,47.63609807448498,6.621167063713074,France,,
4996,47.6362390492865,6.620410680770874,France,,
4997,47.63622820508448,6.619986891746521,France,,
4998,47.63703066995348,6.617422699928284,France,,
4999,47.63727285287587,6.616489291191101,France,fr,10.0
5000,47.63595348454987,6.621939539909363,France,,
5001,47.63579804992338,6.622712016105652,France,,
5002,47.63960064341703,6.614440083503723,France,,
5003,47.636727036047006,6.618436574935913,France,,
5004,59.3935923738521,24.38539981842041,Estonia,,
5005,59.39408399120288,24.38332915306092,Estonia,,
5006,59.393808140122985,24.384530782699585,Estonia,,
5007,59.393890076321725,24.38413918018341,Estonia,,
5008,59.39634533917169,24.371484518051147,Estonia,,
5009,59.39566804304809,24.37556684017181,Estonia,,
5010,59.39633987716033,24.371280670166016,Estonia,,
5011,59.39439261400739,24.382299184799194,Estonia,,
5012,59.39283581544285,24.388280510902405,Estonia,,
5013,59.39298603596524,24.38760995864868,Estonia,,
5014,59.39458106371848,24.38160181045532,Estonia,,
5015,59.39349131829093,24.385791420936584,Estonia,,
5016,48.41816836602908,11.074191927909853,Germany,,
5017,48.415601320934144,11.070855259895325,Germany,,
5018,48.41625288556966,11.07171893119812,Germany,,
5019,48.41754886909263,11.073392629623411,Germany,,
5020,48.41492838475824,11.070023775100708,Germany,,
5021,48.41689732106636,11.072555780410768,Germany,,
5022,48.403529842987496,11.055700778961182,Germany,,
5023,48.40500777371415,11.061864495277405,Germany,,
5024,48.40304549971975,11.0552716255188,Germany,,
5025,48.40338026688232,11.055373549461365,Germany,,
5026,48.40982944666064,11.065791249275208,Germany,,
5027,48.40333040808287,11.057154536247252,Germany,,
5028,48.41141045701866,11.066654920578005,Germany,,
5029,48.40764657455097,11.064192652702332,Germany,,
5030,48.40340163492428,11.057862639427183,Germany,,
5031,48.4036153148501,11.058511734008787,Germany,,
5032,48.40023550550359,11.056446433067322,Germany,,
5033,48.40617940394085,11.063361167907717,Germany,,
5034,58.041760426560415,11.643925309181212,Sweden,,
5035,58.0410647687699,11.624409556388857,Sweden,,
5036,58.04136290948077,11.640470623970032,Sweden,,
5037,58.04126920838246,11.632059216499329,Sweden,,
5038,58.04133167580864,11.633405685424805,Sweden,,
5039,58.041368588327344,11.635637283325195,Sweden,,
5040,58.041255011224905,11.631377935409546,Sweden,,
5041,58.04127772667428,11.632327437400818,Sweden,,
5042,58.04132031810289,11.638818383216858,Sweden,,
5043,58.04108464489468,11.625085473060608,Sweden,,
5044,58.041442413250365,11.63826584815979,Sweden,,
5045,58.04108464489468,11.62380874156952,Sweden,,
5046,51.44610050888383,22.192296981811523,Poland,,
5047,51.45342525955124,22.185768485069275,Poland,,
5048,51.44895566327099,22.1901136636734,Poland,,
5049,51.4490225265738,22.190060019493103,Poland,,
5050,51.44718375006741,22.191551327705383,Poland,,
5051,51.45027619537228,22.18899786472321,Poland,,
5052,51.446742432687245,22.19188928604126,Poland,,
5053,51.44642147191357,22.19209849834442,Poland,,
5054,51.45289708772677,22.18665897846222,Poland,,
5055,51.44749467566044,22.191304564476013,Poland,,
5056,51.4475381382091,22.191272377967834,Poland,,
5057,51.44834051629064,22.19062864780426,Poland,,
5058,41.21748401519707,28.45457911491394,Turkey,,
5059,41.21364643726062,28.45334529876709,Turkey,,
5060,41.214154899010936,28.453892469406128,Turkey,,
5061,41.21323885792452,28.45285177230835,Turkey,,
5062,41.216733465614254,28.454471826553345,Turkey,tr,8.0
5063,41.21699575542593,28.45450937747956,Turkey,,
5064,41.21231069748544,28.45172524452209,Turkey,,
5065,41.21614028323816,28.45438063144684,Turkey,,
5066,41.213537480657095,28.453211188316345,Turkey,,
5067,41.21334781502546,28.452980518341064,Turkey,,
5068,41.21736295939528,28.45456302165985,Turkey,,
5069,41.21270617615221,28.452202677726746,Turkey,,
5070,49.07457926912511,14.286512732505798,Czechia,,
5071,49.073345803989696,14.288524389266968,Czechia,,
5072,49.07610436600624,14.283503293991089,Czechia,,
5073,49.07517666288271,14.285413026809692,Czechia,,
5074,49.07539453411235,14.28499460220337,Czechia,,
5075,49.07156407805775,14.291072487831116,Czechia,,
5076,49.07378858986979,14.287837743759155,Czechia,,
5077,49.06918131511296,14.294060468673706,Czechia,,
5078,49.06971902823963,14.2934650182724,Czechia,,
5079,49.069901779088354,14.293277263641356,Czechia,,
5080,49.07275893090795,14.289404153823853,Czechia,,
5081,49.07625195354208,14.283154606819153,Czechia,,
5082,52.32175677910482,5.02525269985199,Netherlands,,
5083,52.31174524225136,5.018885135650635,Netherlands,,
5084,52.31976645739584,5.017458200454712,Netherlands,,
5085,52.3193270662407,5.0175440311431885,Netherlands,,
5086,52.32136659129418,5.018820762634277,Netherlands,,
5087,52.31829087280835,5.019330382347107,Netherlands,,
5088,52.31739894004375,5.0278812646865845,Netherlands,en,7.0
5089,52.32026814494728,5.017404556274414,Netherlands,,
5090,52.31848762026283,5.010082125663757,Netherlands,,
5091,52.31136152545452,5.015564560890198,Netherlands,,
5092,52.315267410260674,5.0179678201675415,Netherlands,,
5093,52.3139851636634,5.01851499080658,Netherlands,,
5094,58.61207775186082,49.38348591327667,Russia,,
5095,58.61105515186111,49.375916719436646,Russia,,
5096,58.61192408437182,49.38131332397461,Russia,,
5097,58.61168380294416,49.37879741191864,Russia,,
5098,58.610845598987794,49.39194560050965,Russia,,
5099,58.61047957695601,49.37312722206116,Russia,,
5100,58.61051589992434,49.39393579959869,Russia,,
5101,58.612024666804615,49.38263297080994,Russia,,
5102,58.61209451554603,49.38455879688263,Russia,,
5103,58.610451636185445,49.37310576438904,Russia,,
5104,58.61055781099472,49.393656849861145,Russia,,
5105,58.61084001089398,49.37477946281433,Russia,,
5106,46.19562509058153,14.263402819633484,Slovenia,,
5107,46.195450567979805,14.261428713798525,Slovenia,,
5108,46.19531689071849,14.260645508766174,Slovenia,,
5109,46.19554339921993,14.262356758117676,Slovenia,,
5110,46.183158326909,14.262104630470276,Slovenia,,
5111,46.18236722148393,14.26223337650299,Slovenia,,
5112,46.18043583647696,14.263799786567688,Slovenia,,
5113,46.18386399819843,14.262378215789797,Slovenia,,
5114,46.18178038475358,14.262437224388124,Slovenia,,
5115,46.18127896866076,14.262936115264893,Slovenia,,
5116,46.18004212274687,14.264926314353945,Slovenia,,
5117,46.18082211890609,14.263445734977722,Slovenia,,
5118,46.18019440858061,14.264293313026428,Slovenia,,
5119,46.17914697066149,14.26677703857422,Slovenia,,
5120,46.178155229135456,14.270880818367004,Slovenia,,
5121,46.17363830740547,14.276776313781738,Slovenia,,
5122,46.17760920650292,14.271352887153624,Slovenia,,
5123,46.17379804040644,14.27873432636261,Slovenia,,
5124,46.17431066876426,14.280965924263,Slovenia,,
5125,46.17847466843378,14.269169569015505,Slovenia,,
5126,46.17700003199704,14.271642565727234,Slovenia,,
5127,46.17445554112976,14.274367690086365,Slovenia,,
5128,46.173671739932416,14.275869727134705,Slovenia,,
5129,46.17452611983626,14.282097816467283,Slovenia,,
5130,46.17400606408427,14.275054335594175,Slovenia,,
5131,37.451928946308655,36.888447403907776,Turkey,,
5132,37.4486838095052,36.88807725906372,Turkey,,
5133,37.44487634354826,36.88757836818695,Turkey,,
5134,37.44258495632549,36.887240409851074,Turkey,,
5135,37.45068541970902,36.88837766647339,Turkey,,
5136,37.44576221422244,36.88768029212952,Turkey,,
5137,37.44556630141902,36.88752472400665,Turkey,,
5138,37.44667362791097,36.8878036737442,Turkey,,
5139,37.445225582278056,36.88761591911316,Turkey,,
5140,37.44702711714768,36.88785195350647,Turkey,,
5141,37.44506374014253,36.88759982585907,Turkey,,
5142,37.44955685883936,36.88790023326874,Turkey,,
5143,36.580965992558745,36.16456210613251,Turkey,,
5144,36.580909992297634,36.16463720798493,Turkey,,
5145,36.580703221750994,36.16417586803436,Turkey,,
5146,36.58189214483156,36.16588711738586,Turkey,,
5147,36.58133645480116,36.16503417491913,Turkey,,
5148,36.58164230019652,36.16544187068939,Turkey,,
5149,36.58164230019652,36.16580665111542,Turkey,,
5150,36.58045768100756,36.16406857967377,Turkey,,
5151,36.5813795316907,36.16538822650909,Turkey,,
5152,36.58190506780794,36.16631627082825,Turkey,,
5153,36.58181460692791,36.16574764251709,Turkey,,
5154,36.580931530864405,36.16450309753418,Turkey,,
5155,38.73428055869672,35.287179350852966,Turkey,,
5156,38.73192461964004,35.28457760810852,Turkey,,
5157,38.72252519783183,35.27459979057312,Turkey,,
5158,38.72510744179343,35.27735710144043,Turkey,,
5159,38.73478270262379,35.28782308101654,Turkey,,
5160,38.7231864620621,35.275227427482605,Turkey,,
5161,38.73186184933073,35.28450787067413,Turkey,,
5162,38.728200152503945,35.28063476085663,Turkey,,
5163,38.73370727339773,35.286492705345154,Turkey,,
5164,38.727442680933365,35.27983546257019,Turkey,,
5165,38.722031338275855,35.27411162853241,Turkey,,
5166,38.734853839394646,35.28791964054108,Turkey,,
5167,42.37894727250983,-8.910995721817017,Spain,,
5168,42.37910974349134,-8.907465934753418,Spain,,
5169,42.37901067586972,-8.909504413604736,Spain,,
5170,42.37876498749361,-8.915281891822815,Spain,,
5171,42.379343542458685,-8.900084495544434,Spain,,
5172,42.37859855288622,-8.918736577033997,Spain,,
5173,42.37905426564248,-8.908377885818481,Spain,,
5174,42.37918107208213,-8.905341625213623,Spain,,
5175,42.37878876383007,-8.914842009544373,Spain,,
5176,42.37878083838558,-8.915019035339355,Spain,,
5177,42.37907011646146,-8.908200860023499,Spain,,
5178,42.37890764537741,-8.912315368652344,Spain,,
5179,47.86949189250439,7.035348415374756,France,,
5180,47.86602635614753,7.039323449134827,France,,
5181,47.858407119434986,7.05096960067749,France,,
5182,47.858741856704825,7.050653100013733,France,,
5183,47.85761525922558,7.051881551742554,France,,
5184,47.8661919010566,7.038819193840027,France,,
5185,47.85859068530221,7.050755023956299,France,,
5186,47.865975972809366,7.039430737495422,France,,
5187,47.86588600244088,7.039704322814941,France,,
5188,47.85809757552019,7.051452398300171,France,,
5189,47.85753247314173,7.05198347568512,France,,
5190,47.86962144077225,7.035160660743713,France,,
5191,57.774837920221785,40.73224067687988,Russia,,
5192,57.77549870453621,40.73586702346802,Russia,,
5193,57.77453183854186,40.73086202144623,Russia,,
5194,57.77470633402305,40.73151648044586,Russia,,
5195,57.77523267594143,40.73449373245239,Russia,,
5196,57.77471777632024,40.73159158229828,Russia,,
5197,57.775484401973415,40.7357382774353,Russia,,
5198,57.77469489172225,40.731457471847534,Russia,,
5199,57.77478356945866,40.731956362724304,Russia,,
5200,50.91369140697663,6.296743154525757,Germany,,
5201,50.91648164969513,6.294463276863098,Germany,,
5202,50.90304636306382,6.299006938934326,Germany,,
5203,50.91525058140908,6.297435164451599,Germany,,
5204,50.90326625672054,6.299838423728943,Germany,,
5205,50.903107256795806,6.299543380737305,Germany,,
5206,50.90388195343414,6.30241334438324,Germany,,
5207,50.90338127760418,6.300643086433411,Germany,,
5208,50.91609609884432,6.295954585075378,Germany,,
5209,50.90496447736277,6.305068731307983,Germany,,
5210,50.91511529719384,6.300777196884155,Germany,,
5211,50.90528584680851,6.305637359619141,Germany,,
5212,44.16790688549799,28.45070600509644,Romania,,
5213,44.16795690820808,28.45036268234253,Romania,,
5214,44.16724889051585,28.454461097717285,Romania,,
5215,44.16903431012909,28.443034887313843,Romania,,
5216,44.169018918811645,28.442444801330566,Romania,,
5217,44.16767601090157,28.452256321907043,Romania,,
5218,44.170015498327245,28.436436653137207,Romania,,
5219,44.168926570822606,28.443796634674072,Romania,,
5220,44.16860719957916,28.445910215377808,Romania,,
5221,44.16859950386521,28.44544887542725,Romania,,
5222,44.16840326282022,28.44729423522949,Romania,,
5223,44.16893426649386,28.443737626075745,Romania,,
5224,55.88847780595913,48.5384076833725,Russia,,
5225,55.898145583608255,48.55850279331207,Russia,,
5226,55.8906467982622,48.54185163974762,Russia,,
5227,55.89482500065617,48.54547798633576,Russia,,
5228,55.89751096517512,48.549689054489136,Russia,,
5229,55.89547771014495,48.54640603065491,Russia,,
5230,55.898274912157774,48.55288088321686,Russia,,
5231,55.89334508409382,48.54371309280396,Russia,,
5232,55.89784481787245,48.55066001415253,Russia,,
5233,55.89474077927716,48.54537069797516,Russia,,
5234,55.89848544608358,48.55534315109253,Russia,,
5235,55.89789294054685,48.55084240436554,Russia,,
5236,40.94001561898514,38.23245406150818,Turkey,,
5237,40.94075312618429,38.24212074279785,Turkey,,
5238,40.94005614157251,38.23273837566376,Turkey,,
5239,40.94056672404344,38.24095666408539,Turkey,,
5240,40.940461366079006,38.23944926261902,Turkey,,
5241,40.942260532863656,38.24872434139252,Turkey,,
5242,40.94200524866844,38.24714183807373,Turkey,,
5243,40.94070449958957,38.24182033538818,Turkey,,
5244,40.9415189903288,38.245038986206055,Turkey,,
5245,40.94298585876376,38.2528817653656,Turkey,,
5246,40.942657639650434,38.25069308280945,Turkey,,
5247,40.94001561898514,38.233682513237,Turkey,,
5248,51.82408813126651,-3.448285460472107,United Kingdom,,
5249,51.82408813126651,-3.4482908248901367,United Kingdom,,
5250,51.82227776172189,-3.4463971853256226,United Kingdom,,
5251,51.82375325154183,-3.4480226039886475,United Kingdom,,
5252,51.8244163772936,-3.4485483169555664,United Kingdom,,
5253,51.82261596815184,-3.446837067604065,United Kingdom,,
5254,51.8249336086036,-3.4491384029388428,United Kingdom,,
5255,51.822274445960005,-3.4464025497436523,United Kingdom,,
5256,51.82310337883459,-3.4474164247512817,United Kingdom,,
5257,51.82326253220111,-3.447588086128235,United Kingdom,,
5258,51.8238560366726,-3.448081612586975,United Kingdom,,
5259,51.82294090919294,-3.447239398956299,United Kingdom,,
5260,41.69966878193654,26.520561575889587,Turkey,,
5261,41.70013740032397,26.506919860839844,Turkey,,
5262,41.6993844050109,26.51624858379364,Turkey,,
5263,41.70115072584457,26.501469612121586,Turkey,,
5264,41.699344351821736,26.51553511619568,Turkey,,
5265,41.699684803134375,26.52088344097137,Turkey,,
5266,41.69942045285978,26.51274025440216,Turkey,,
5267,41.70125886636035,26.500895619392395,Turkey,,
5268,41.701274887162015,26.50079905986786,Turkey,,
5269,41.6998970836288,26.508212685585026,Turkey,,
5270,41.7013950430474,26.500166058540344,Turkey,,
5271,41.69935236246155,26.515637040138245,Turkey,,
5272,54.21560194613792,44.99967813491821,Russia,,
5273,54.21464521940962,44.99833166599274,Russia,,
5274,54.214808335041965,44.99856770038605,Russia,,
5275,54.21518161646887,44.99910414218903,Russia,,
5276,54.214604440400905,44.99827265739441,Russia,,
5277,54.215250626111015,44.99920070171356,Russia,,
5278,54.21544824399388,44.99946892261505,Russia,,
5279,54.21510946990148,44.99900758266449,Russia,,
5280,54.21574310066427,44.999865889549255,Russia,,
5281,54.21452288226263,44.99814927577973,Russia,,
5282,54.215476475042834,44.99950647354126,Russia,,
5283,54.21558939904557,44.999656677246094,Russia,,
5284,46.92812130554509,26.23236894607544,Romania,,
5285,46.9280517000779,26.2339460849762,Romania,,
5286,46.928963890867664,26.22485876083374,Romania,,
5287,46.92907012894565,26.22461199760437,Romania,,
5288,46.92806269042083,26.23371541500092,Romania,,
5289,46.92824952590573,26.22932195663452,Romania,,
5290,46.93139632369255,26.215739250183105,Romania,,
5291,46.93153552584363,26.21709644794464,Romania,,
5292,46.9309347560766,26.22059941291809,Romania,,
5293,46.931495230521335,26.216688752174377,Romania,,
5294,46.929593989490144,26.223485469818115,Romania,,
5295,46.92892359361059,26.224960684776303,Romania,,
5296,57.01479600004956,53.89701068401337,Russia,,
5297,57.009605892436525,53.878085017204285,Russia,,
5298,57.01481644361078,53.89718234539032,Russia,,
5299,57.01185200989761,53.886319398880005,Russia,,
5300,57.01192794907968,53.88670563697815,Russia,,
5301,57.0144046497106,53.89611482620239,Russia,,
5302,57.01513477761424,53.89787435531616,Russia,,
5303,57.01384682233248,53.89380812644959,Russia,,
5304,57.01233100829654,53.88795018196106,Russia,,
5305,57.009462767221095,53.87741982936859,Russia,,
5306,57.01303781173903,53.89061093330383,Russia,,
5307,57.01427614571608,53.89529407024384,Russia,,
5308,49.50186214823648,5.867916941642761,Luxembourg,,
5309,49.49770234021045,5.867519974708557,Luxembourg,,
5310,49.50053829459597,5.86795449256897,Luxembourg,,
5311,49.50889887425987,5.885791182518005,Luxembourg,,
5312,49.498447926451945,5.867359042167664,Luxembourg,,
5313,49.50007493736021,5.86794912815094,Luxembourg,,
5314,49.50803153054119,5.870341658592224,Luxembourg,,
5315,49.49781034639759,5.867337584495544,Luxembourg,,
5316,49.49786609143317,5.8698320388793945,Luxembourg,,
5317,49.49759433378495,5.867412686347961,Luxembourg,,
5318,49.50988463178357,5.872149467468262,Luxembourg,,
5319,49.4986883233324,5.870518684387207,Luxembourg,,
5320,53.25434749593825,22.842957973480225,Poland,,
5321,53.25888846692729,22.849888801574707,Poland,,
5322,53.256427095842525,22.84671306610108,Poland,,
5323,53.25904891644802,22.85008192062378,Poland,,
5324,53.25866062757359,22.84959375858307,Poland,,
5325,53.25949175400217,22.85058081150055,Poland,,
5326,53.25338789337607,22.84131646156311,Poland,,
5327,53.252710702693264,22.839894890785217,Poland,,
5328,53.25359971385316,22.84167051315308,Poland,,
5329,53.25478717286438,22.843998670578003,Poland,,
5330,53.25509526495196,22.844492197036743,Poland,,
5331,53.25925749992516,22.85027503967285,Poland,,
5332,41.80608550560012,1.7624634504318235,Spain,es,8.0
5333,41.80451401094183,1.7639172077178955,Spain,,
5334,41.80515380985668,1.76305890083313,Spain,,
5335,41.81332268062923,1.7592447996139526,Spain,,
5336,41.80567364177063,1.762608289718628,Spain,,
5337,41.80656934225064,1.7621952295303345,Spain,,
5338,41.80798084482308,1.7615675926208496,Spain,,
5339,41.80426608714484,1.764206886291504,Spain,,
5340,41.80927236242337,1.7613208293914795,Spain,bg,8.0
5341,41.80832471892563,1.761454939842224,Spain,,
5342,41.81350259997865,1.7591267824172974,Spain,,
5343,41.80473794128878,1.763632893562317,Spain,,
5344,48.98362497669331,44.19373333454132,Russia,,
5345,48.980241630776845,44.19677495956421,Russia,,
5346,48.98309337355383,44.194216132164,Russia,,
5347,48.98246670826603,44.1947740316391,Russia,,
5348,48.9897925667415,44.18791294097901,Russia,,
5349,48.98893365589106,44.18879270553589,Russia,,
5350,48.98601888082817,44.19148564338684,Russia,,
5351,48.98731787773252,44.19027864933014,Russia,,
5352,48.98621602074937,44.19123888015747,Russia,,
5353,48.98951799848956,44.18819189071655,Russia,,
5354,48.98253007927124,44.19473648071289,Russia,,
5355,48.98697288998724,44.190600514411926,Russia,,
5356,48.66848317062815,2.4589794874191284,France,,
5357,48.67567442198259,2.4517804384231567,France,,
5358,48.661971191669664,2.445101737976074,France,,
5359,48.66794467109523,2.445777654647827,France,,
5360,48.67494825846123,2.452343702316284,France,,
5361,48.67508994972636,2.452220320701599,France,,
5362,48.66888349878855,2.4449676275253296,France,,
5363,48.66839814476867,2.4598807096481323,France,,
5364,48.6699604720348,2.439790964126587,France,,
5365,48.6712606031482,2.441807985305786,France,,
5366,48.67149795316351,2.4411696195602417,France,,
5367,48.67447713213943,2.4471241235733032,France,,
5368,47.91178657777039,12.898512482643127,Germany,,
5369,47.91180455591609,12.91446089744568,Germany,,
5370,47.90825914475491,12.9009747505188,Germany,,
5371,47.90591458124848,12.902863025665283,Germany,,
5372,47.90568803037479,12.903093695640564,Germany,,
5373,47.90932710856725,12.91445016860962,Germany,,
5374,47.90694663379179,12.91315734386444,Germany,,
5375,47.91325716944917,12.910984754562378,Germany,,
5376,47.90594334954247,12.91289448738098,Germany,,
5377,47.91361312545598,12.912234663963318,Germany,,
5378,47.915367701100905,12.907497882843018,Germany,,
5379,47.90917968053054,12.900331020355225,Germany,,
5380,54.21560194613792,44.99967813491821,Russia,,
5381,54.21464521940962,44.99833166599274,Russia,,
5382,54.214808335041965,44.99856770038605,Russia,,
5383,54.21518161646887,44.99910414218903,Russia,,
5384,54.214604440400905,44.99827265739441,Russia,,
5385,54.215250626111015,44.99920070171356,Russia,,
5386,54.21544824399388,44.99946892261505,Russia,,
5387,54.21510946990148,44.99900758266449,Russia,,
5388,54.21574310066427,44.999865889549255,Russia,,
5389,54.21452288226263,44.99814927577973,Russia,,
5390,54.215476475042834,44.99950647354126,Russia,,
5391,54.21558939904557,44.999656677246094,Russia,,
5392,56.10493611830995,54.18131947517395,Russia,,
5393,56.10476858866375,54.18777287006378,Russia,,
5394,56.10101393836271,54.2235267162323,Russia,,
5395,56.09904521840528,54.22155261039734,Russia,,
5396,56.10100496266432,54.22182083129883,Russia,,
5397,56.09963165615381,54.22159552574158,Russia,ru,10.0
5398,56.10100795456401,54.22646105289459,Russia,,
5399,56.098033891508464,54.22128975391388,Russia,,
5400,56.09795908816815,54.22128438949585,Russia,,
5401,56.09789026896672,54.22139704227448,Russia,,
5402,56.09638219993411,54.226621985435486,Russia,,
5403,56.095930366165646,54.22774851322174,Russia,ru,10.0
5404,56.08377374883909,54.22797381877899,Russia,,
5405,56.07029583097122,54.22702968120575,Russia,,
5406,56.09707938998267,54.238868951797485,Russia,,
5407,56.09959874406775,54.23120856285095,Russia,,
5408,56.09811767107706,54.23629403114319,Russia,,
5409,56.097390578032645,54.23346698284149,Russia,ru,10.0
5410,56.10143579382793,54.24033880233765,Russia,,
5411,56.09813263169514,54.23628866672516,Russia,,
5412,56.09814759230741,54.23616528511048,Russia,,
5413,56.09953890383923,54.23121929168701,Russia,,
5414,56.09730679688198,54.24540281295776,Russia,,
5415,56.09670536255618,54.23503339290619,Russia,,
5416,56.08826933113309,54.24901843070984,Russia,,
5417,56.08737743974768,54.23455595970154,Russia,,
5418,56.09183369755178,54.24029588699341,Russia,,
5419,56.0956939742008,54.24316048622131,Russia,,
5420,56.09225266102328,54.2330539226532,Russia,,
5421,56.09189055714734,54.23986673355103,Russia,,
5422,56.08630893865015,54.246384501457214,Russia,ru,10.0
5423,56.086563346361714,54.24596607685089,Russia,,
5424,56.095598220080575,54.2434823513031,Russia,,
5425,56.09092393260579,54.24266695976257,Russia,,
5426,56.09631038564976,54.23435747623444,Russia,,
5427,56.08839802516499,54.24887359142304,Russia,ru,10.0
5428,40.84977507403971,31.04708433151245,Turkey,,
5429,40.8500510032716,31.041505336761475,Turkey,en,8.0
5430,40.84953566392221,31.044799089431763,Turkey,,
5431,40.85108166994635,31.025771498680115,Turkey,,
5432,40.84790846376433,31.044273376464844,Turkey,,
5433,40.85140628605154,31.045019030570984,Turkey,,
5434,40.848500915330334,31.044284105300903,Turkey,uk,8.0
5435,40.84737687600136,31.044262647628784,Turkey,,
5436,40.849961732175245,31.03797018527985,Turkey,,
5437,40.85050141469614,31.03261649608612,Turkey,,
5438,40.85010781208845,31.03671491146088,Turkey,,
5439,40.84996984773443,31.0398530960083,Turkey,,
5440,41.445943308138425,31.81251704692841,Turkey,,
5441,41.44583876040565,31.814485788345337,Turkey,,
5442,42.4323498268374,-8.015717267990112,Spain,,
5443,42.43096800188269,-8.014488816261292,Spain,,
5444,42.43817770460242,-8.018420934677124,Spain,,
5445,42.43459473251346,-8.017959594726562,Spain,,
5446,42.43213206274925,-8.015711903572083,Spain,,
5447,42.437746175168456,-8.018302917480469,Spain,,
5448,42.42952279419524,-8.013319373130798,Spain,,
5449,42.42483454866766,-8.013491034507751,Spain,,
5450,42.4237416302295,-8.014166951179504,Spain,,
5451,42.43653075060743,-8.018345832824707,Spain,,
5452,42.43196181029879,-8.015422224998474,Spain,,
5453,42.42886947019469,-8.013206720352173,Spain,,
5454,44.765296128276304,10.76159119606018,Italy,,
5455,44.766004546384295,10.762267112731934,Italy,it,8.0
5456,44.766834831818215,10.763044953346252,Italy,,
5457,44.76452676113541,10.758790969848633,Italy,,
5458,44.76380308962155,10.759761929512024,Italy,,
5459,44.76764606248156,10.763667225837708,Italy,,
5460,44.76372310431893,10.755695700645449,Italy,,
5461,44.76387164836424,10.76033055782318,Italy,,
5462,44.764481055834295,10.76085090637207,Italy,,
5463,44.76265662303521,10.752691626548769,Italy,,
5464,44.767897427417296,10.76383888721466,Italy,,
5465,44.76557035567129,10.7618647813797,Italy,,
5466,53.26006615240465,16.607449650764465,Poland,,
5467,53.25222286200429,16.606172919273376,Poland,,
5468,53.2614299165929,16.607476472854614,Poland,,
5469,53.25343282508007,16.60581350326538,Poland,,
5470,53.258593238236415,16.607530117034912,Poland,,
5471,53.26291877654526,16.60883903503418,Poland,,
5472,53.25256948622379,16.60609781742096,Poland,,
5473,53.26359580562891,16.60983145236969,Poland,,
5474,53.26369527345378,16.609992384910583,Poland,,
5475,53.25374413630436,16.605888605117798,Poland,,
5476,53.26111545247306,16.607396006584167,Poland,,
5477,53.264346621556655,16.610974073410034,Poland,,
5478,53.75398888877356,87.12054669857025,Russia,,
5479,53.75537174070496,87.10716247558594,Russia,,
5480,53.75586016835115,87.11537003517151,Russia,,
5481,53.7559331148498,87.10473239421844,Russia,,
5482,53.75493722562248,87.11280584335327,Russia,,
5483,53.75608217903999,87.10436224937439,Russia,,
5484,53.75778845059446,87.10725367069244,Russia,,
5485,53.75469300714309,87.11326718330383,Russia,,
5486,53.75420139420973,87.10890054702759,Russia,,
5487,53.75460737175567,87.11258590221405,Russia,,
5488,53.75608535061278,87.11237132549286,Russia,,
5489,53.75591725692607,87.10646510124207,Russia,,
5490,46.06166298264537,4.397068619728088,France,,
5491,46.06266054541322,4.396650195121765,France,,
5492,46.06297321063036,4.396376609802246,France,,
5493,46.06502037960783,4.394826292991638,France,,
5494,46.05945190241209,4.3965160846710205,France,,
5495,46.060244774698816,4.396757483482361,France,,
5496,46.06255260105803,4.396741390228272,France,,
5497,46.061398699936746,4.397063255310059,France,,
5498,46.05815275842065,4.39603328704834,France,,
5499,46.06231065604695,4.3968915939331055,France,,
5500,46.063684145188176,4.395706057548523,France,,
5501,46.05913549480008,4.396403431892395,France,,
5502,44.16790688549799,28.45070600509644,Romania,,
5503,44.16795690820808,28.45036268234253,Romania,,
5504,44.16724889051585,28.454461097717285,Romania,,
5505,44.16903431012909,28.443034887313843,Romania,,
5506,44.169018918811645,28.442444801330566,Romania,,
5507,44.16767601090157,28.452256321907043,Romania,,
5508,44.170015498327245,28.436436653137207,Romania,,
5509,44.168926570822606,28.443796634674072,Romania,,
5510,44.16860719957916,28.445910215377808,Romania,,
5511,44.16859950386521,28.44544887542725,Romania,,
5512,44.16840326282022,28.44729423522949,Romania,,
5513,44.16893426649386,28.443737626075745,Romania,,
5514,53.306198183567886,34.06203210353851,Russia,,
5515,53.30488393055885,34.0653795003891,Russia,,
5516,53.30735212846636,34.05896365642548,Russia,,
5517,53.30588404872279,34.06281530857086,Russia,,
5518,53.305220511402325,34.06434953212738,Russia,,
5519,53.304637102920736,34.0658837556839,Russia,,
5520,53.30603470551853,34.06244516372681,Russia,,
5521,53.30575262427533,34.062997698783875,Russia,,
5522,53.30562119942334,34.06334638595581,Russia,,
5523,53.30490316382139,34.065213203430176,Russia,,
5524,53.30709890434022,34.05961275100708,Russia,,
5525,53.30691619739244,34.06004726886749,Russia,,
5526,36.57749820746293,31.899946331977844,Turkey,,
